source,departureAirport,arrivalAirport,departureDate,departureTime,arrivalTime,airline,price,currency,flightDuration,numberOfStops,aircraft,travelClass
GDS,DUB,FRA,2026-01-13,06:00,16:40,AF,155.41,EUR,9H40M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-13,06:00,19:15,AF,155.41,EUR,12H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-13,05:55,11:05,KL,158.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-13,13:25,18:40,KL,158.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-13,08:50,18:40,KL,158.74,EUR,8H50M,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-13,17:00,12:30,TP,166.30,EUR,18H30M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-13,08:55,16:40,AF,173.41,EUR,6H45M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-13,08:55,19:15,AF,173.41,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-13,17:25,22:25,KL,193.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-13,13:25,22:25,KL,193.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2026-01-13,17:00,09:05,TP,205.30,EUR,15H5M,1,E95,ECONOMY
GDS,DUB,FRA,2026-01-13,10:45,16:05,LH,250.78,EUR,4H20M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-13,10:45,17:05,LH,250.78,EUR,5H20M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-13,12:55,19:10,LX,281.64,EUR,5H15M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-13,10:55,18:50,IB,323.67,EUR,6H55M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-13,10:55,22:35,IB,323.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2026-01-13,18:40,08:10,LX,365.64,EUR,12H30M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-13,18:40,10:05,LX,365.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-01-13,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-13,16:50,10:30,TK,383.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2026-01-13,16:50,14:00,TK,383.00,EUR,20H10M,1,32B,ECONOMY
GDS,DUB,FRA,2026-01-13,14:10,06:50,QR,817.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-13,14:10,13:20,QR,817.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-13,07:30,06:50,QR,817.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-01-13,19:55,18:25,EY,1071.82,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-13,08:25,06:35,EY,1086.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-01-13,19:55,06:35,EY,1086.82,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-01-13,20:50,07:35,EK,1152.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-13,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-13,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-13,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-01-13,13:20,05:25,MS,1799.22,EUR,15H5M,1,32N,ECONOMY
GDS,DUB,FRA,2026-01-13,13:05,07:50,EI,3466.65,EUR,17H45M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-13,13:05,11:10,EI,3466.65,EUR,21H5M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-01-13,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-01-13,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-05-17,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-05-17,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-05-17,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-05-17,19:55,18:25,EY,1054.42,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-05-17,08:25,18:25,EY,1054.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-05-17,08:25,06:35,EY,1069.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-05-17,19:55,06:35,EY,1069.42,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-05-17,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-05-17,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-05-17,11:50,07:10,UA,5315.45,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2026-05-17,11:50,11:50,UA,5315.45,EUR,23H,1,752,ECONOMY
GDS,DUB,FRA,2026-05-17,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-05-17,09:00,11:50,UA,5341.45,EUR,25H50M,1,764,ECONOMY
GDS,DUB,FRA,2026-06-23,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-06-23,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-06-23,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-23,19:55,18:25,EY,1027.42,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-23,08:25,18:25,EY,1027.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-06-23,08:25,06:35,EY,1042.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-23,19:55,06:35,EY,1042.42,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-06-23,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-23,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-06-23,09:20,09:10,UA,5341.45,EUR,22H50M,1,777,ECONOMY
GDS,DUB,FRA,2025-10-14,07:00,10:15,EI,54.60,EUR,2H15M,0,320,ECONOMY
GDS,DUB,FRA,2025-10-14,08:55,13:35,KL,111.34,EUR,3H40M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-14,13:20,18:40,KL,111.34,EUR,4H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-14,11:10,17:15,KL,111.34,EUR,5H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-14,11:10,18:40,KL,111.34,EUR,6H30M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-14,05:55,13:35,KL,111.34,EUR,6H40M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-14,08:55,17:15,KL,111.34,EUR,7H20M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-14,13:20,21:45,KL,111.34,EUR,7H25M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-14,20:45,09:35,KL,111.34,EUR,11H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-14,20:45,11:00,KL,111.34,EUR,13H15M,1,E90,ECONOMY
GDS,DUB,FRA,2025-10-14,17:20,09:35,KL,111.34,EUR,15H15M,1,295,ECONOMY
GDS,DUB,FRA,2025-10-14,18:40,08:35,XQ,121.60,EUR,12H55M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-14,18:40,13:55,XQ,121.60,EUR,18H15M,1,73H,ECONOMY
GDS,DUB,FRA,2025-10-14,12:40,19:45,SK,123.72,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-14,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-10-14,08:50,11:55,LH,128.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-10-14,17:35,20:40,LH,128.10,EUR,2H5M,0,321,ECONOMY
GDS,DUB,FRA,2025-10-14,19:05,14:40,SK,145.72,EUR,18H35M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-14,19:05,19:45,SK,145.72,EUR,23H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-14,12:40,14:40,SK,145.72,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-14,15:55,22:05,AF,156.01,EUR,5H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-14,06:00,19:30,AF,156.01,EUR,12H30M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-14,23:10,07:40,5F,158.00,EUR,7H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-14,12:10,15:15,LH,161.10,EUR,2H5M,0,32A,ECONOMY
GDS,DUB,FRA,2025-10-14,14:10,13:40,PC,188.50,EUR,22H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-14,14:10,16:40,PC,188.50,EUR,25H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-14,09:10,19:30,AF,192.01,EUR,9H20M,1,223,ECONOMY
GDS,DUB,FRA,2025-10-14,06:20,22:35,IB,192.27,EUR,15H15M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-14,23:00,07:30,H4,203.10,EUR,7H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-14,06:20,19:00,IB,212.27,EUR,11H40M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-14,09:35,19:00,VY,232.27,EUR,8H25M,1,32S,ECONOMY
GDS,DUB,FRA,2025-10-14,09:35,22:35,VY,232.27,EUR,12H,1,32S,ECONOMY
GDS,DUB,FRA,2025-10-14,09:45,18:35,AY,249.33,EUR,7H50M,1,319,ECONOMY
GDS,DUB,FRA,2025-10-14,13:00,19:55,LX,252.24,EUR,5H55M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-14,13:00,19:05,LX,285.24,EUR,5H5M,1,320,ECONOMY
GDS,DUB,FRA,2025-10-14,10:35,21:00,TK,341.60,EUR,9H25M,1,32B,ECONOMY
GDS,DUB,FRA,2025-10-14,23:00,07:30,A1,381.10,EUR,7H30M,1,321,ECONOMY
GDS,DUB,FRA,2025-10-14,20:45,19:00,EY,1074.26,EUR,21H15M,1,789,ECONOMY
GDS,DUB,FRA,2025-10-14,09:10,07:15,EY,1089.26,EUR,21H5M,1,77W,ECONOMY
GDS,DUB,FRA,2025-10-14,14:20,08:50,EK,1218.20,EUR,17H30M,1,77W,ECONOMY
GDS,DUB,FRA,2025-10-14,12:00,19:25,EI,1315.65,EUR,6H25M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-10-14,13:30,21:35,EI,1315.65,EUR,7H5M,1,32N,PREMIUM_ECONOMY
GDS,DUB,FRA,2025-10-14,11:15,19:25,EI,1387.65,EUR,7H10M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-14,12:30,21:35,EI,1387.65,EUR,8H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-10-14,12:30,07:20,UA,5315.45,EUR,17H50M,1,752,ECONOMY
GDS,DUB,FRA,2025-10-14,09:50,06:30,AC,5334.25,EUR,19H40M,1,789,ECONOMY
GDS,DUB,FRA,2025-10-14,09:50,08:00,AC,5334.25,EUR,21H10M,1,789,ECONOMY
GDS,DUB,FRA,2025-10-14,13:35,07:30,UA,5341.45,EUR,16H55M,1,752,ECONOMY
GDS,DUB,FRA,2025-10-14,13:35,09:45,UA,5341.45,EUR,19H10M,1,752,ECONOMY
GDS,DUB,FRA,2025-10-14,09:20,09:45,OS,5358.95,EUR,23H25M,1,777,ECONOMY
GDS,DUB,FRA,2026-03-02,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-03-02,10:55,22:35,IB,188.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2026-03-02,09:45,18:35,AY,245.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-03-02,10:55,18:50,IB,286.67,EUR,6H55M,1,32A,ECONOMY
GDS,DUB,FRA,2026-03-02,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-03-02,16:55,10:30,TK,383.00,EUR,16H35M,1,332,ECONOMY
GDS,DUB,FRA,2026-03-02,16:55,14:00,TK,383.00,EUR,20H5M,1,332,ECONOMY
GDS,DUB,FRA,2026-03-02,14:10,06:50,QR,817.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-02,14:10,13:20,QR,817.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-02,07:30,06:50,QR,817.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-02,08:25,06:35,EY,1086.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-03-02,20:50,07:35,EK,1152.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-02,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-02,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-02,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-02,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-03-02,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-07-11,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-07-11,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-07-11,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-07-11,08:25,18:25,EY,884.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-07-11,08:25,06:35,EY,899.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2025-11-03,16:05,19:10,EI,57.00,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-11-03,06:55,10:05,EI,57.00,EUR,2H10M,0,320,ECONOMY
GDS,DUB,FRA,2025-11-03,05:55,11:05,KL,102.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-03,08:50,17:15,KL,102.74,EUR,7H25M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-03,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-11-03,08:50,13:40,KL,130.74,EUR,3H50M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-03,05:55,13:40,KL,130.74,EUR,6H45M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-03,17:25,09:35,KL,130.74,EUR,15H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-03,05:00,08:00,LH,140.50,EUR,2H,0,320,ECONOMY
GDS,DUB,FRA,2025-11-03,08:30,11:30,LH,140.50,EUR,2H,0,32N,ECONOMY
GDS,DUB,FRA,2025-11-03,17:25,20:25,LH,140.50,EUR,2H,0,320,ECONOMY
GDS,DUB,FRA,2025-11-03,13:25,22:25,KL,158.74,EUR,8H,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-03,11:50,14:50,LH,178.50,EUR,2H,0,32N,ECONOMY
GDS,DUB,FRA,2025-11-03,10:55,22:35,IB,188.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2025-11-03,17:25,22:25,KL,193.74,EUR,4H,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-03,13:25,18:40,KL,193.74,EUR,4H15M,1,73H,ECONOMY
GDS,DUB,FRA,2025-11-03,19:05,14:40,SK,204.12,EUR,18H35M,1,CR9,ECONOMY
GDS,DUB,FRA,2025-11-03,19:05,19:45,SK,204.12,EUR,23H40M,1,CR9,ECONOMY
GDS,DUB,FRA,2025-11-03,12:40,14:40,SK,204.12,EUR,25H,1,32N,ECONOMY
GDS,DUB,FRA,2025-11-03,04:25,16:35,TP,205.30,EUR,11H10M,1,E95,ECONOMY
GDS,DUB,FRA,2025-11-03,12:10,10:25,A3,206.72,EUR,21H15M,1,32N,ECONOMY
GDS,DUB,FRA,2025-11-03,18:40,10:05,LX,214.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-03,07:25,22:35,IB,218.67,EUR,14H10M,1,320,ECONOMY
GDS,DUB,FRA,2025-11-03,17:00,12:30,TP,219.30,EUR,18H30M,1,E95,ECONOMY
GDS,DUB,FRA,2025-11-03,18:00,08:05,LH,223.64,EUR,13H5M,1,32A,ECONOMY
GDS,DUB,FRA,2025-11-03,11:10,22:40,TP,230.30,EUR,10H30M,1,E90,ECONOMY
GDS,DUB,FRA,2025-11-03,12:40,19:45,SK,244.12,EUR,6H5M,1,32N,ECONOMY
GDS,DUB,FRA,2025-11-03,09:45,18:35,AY,245.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-11-03,17:00,09:05,TP,247.30,EUR,15H5M,1,E95,ECONOMY
GDS,DUB,FRA,2025-11-03,04:25,16:55,TP,257.30,EUR,11H30M,1,E95,ECONOMY
GDS,DUB,FRA,2025-11-03,11:10,20:00,TP,258.30,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2025-11-03,18:00,09:05,LH,290.64,EUR,14H5M,1,32A,ECONOMY
GDS,DUB,FRA,2025-11-03,16:55,10:30,TK,338.00,EUR,16H35M,1,332,ECONOMY
GDS,DUB,FRA,2025-11-03,16:55,14:00,TK,338.00,EUR,20H5M,1,332,ECONOMY
GDS,DUB,FRA,2025-11-03,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2025-11-03,08:25,06:35,EY,860.66,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2025-11-03,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2025-11-03,12:05,19:40,EI,1384.05,EUR,6H35M,1,32N,ECONOMY
GDS,DUB,FRA,2025-11-03,10:00,19:40,EI,1384.05,EUR,8H40M,1,32N,ECONOMY
GDS,DUB,FRA,2025-11-03,08:55,20:00,AF,1726.04,EUR,10H5M,1,223,ECONOMY
GDS,DUB,FRA,2025-11-03,06:00,20:00,AF,1726.04,EUR,13H,1,223,ECONOMY
GDS,DUB,FRA,2025-11-03,11:50,07:10,UA,5311.85,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2025-11-03,11:50,07:25,UA,5311.85,EUR,18H35M,1,752,ECONOMY
GDS,DUB,FRA,2025-11-03,09:00,11:50,OS,5355.35,EUR,25H50M,1,764,ECONOMY
GDS,DUB,FRA,2026-04-03,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-04-03,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-04-03,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-03,15:00,07:15,QR,912.96,EUR,15H15M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-03,08:15,07:15,QR,912.96,EUR,22H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-03,15:00,14:35,QR,912.96,EUR,22H35M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-03,08:15,14:35,QR,915.18,EUR,29H20M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-03,19:55,06:35,EY,937.42,EUR,33H40M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-03,19:55,18:25,EY,1140.42,EUR,21H30M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-03,08:25,18:25,EY,1140.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-03,08:25,06:35,EY,1155.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-03,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-03,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-03,11:50,07:10,UA,5315.45,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2026-04-03,11:50,11:50,UA,5315.45,EUR,23H,1,752,ECONOMY
GDS,DUB,FRA,2026-04-03,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-04-25,22:30,23:45,LH,128.10,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-04-25,08:00,23:30,6X,752.65,EUR,14H30M,1,767,ECONOMY
GDS,DUB,FRA,2026-04-25,07:00,23:30,6X,752.65,EUR,15H30M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-25,15:00,07:15,QR,881.96,EUR,15H15M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-25,08:15,07:15,QR,881.96,EUR,22H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-25,15:00,14:35,QR,881.96,EUR,22H35M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-25,08:15,14:35,QR,884.18,EUR,29H20M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-25,08:25,18:25,EY,884.42,EUR,34H,1,789,ECONOMY
GDS,DUB,FRA,2026-04-25,08:25,06:35,EY,899.42,EUR,22H10M,1,789,ECONOMY
GDS,DUB,FRA,2026-04-25,11:00,09:20,6X,4277.62,EUR,21H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-25,05:00,09:20,6X,4277.62,EUR,27H20M,1,320,ECONOMY
GDS,DUB,FRA,2026-04-25,11:50,07:10,UA,5315.45,EUR,18H20M,1,752,ECONOMY
GDS,DUB,FRA,2026-04-25,11:50,11:50,UA,5315.45,EUR,23H,1,752,ECONOMY
GDS,DUB,FRA,2026-04-25,09:00,09:10,UA,5341.45,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2026-03-02,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2026-03-02,13:20,19:10,LX,148.64,EUR,4H50M,1,223,ECONOMY
GDS,DUB,FRA,2026-03-02,13:20,19:55,LX,148.64,EUR,5H35M,1,223,ECONOMY
GDS,DUB,FRA,2026-03-02,18:40,10:05,LX,148.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2026-03-02,10:55,22:35,IB,188.67,EUR,10H40M,1,32A,ECONOMY
GDS,DUB,FRA,2026-03-02,09:45,18:35,AY,245.73,EUR,7H50M,1,E90,ECONOMY
GDS,DUB,FRA,2026-03-02,10:55,22:15,TK,383.00,EUR,10H20M,1,32Q,ECONOMY
GDS,DUB,FRA,2026-03-02,16:55,10:30,TK,383.00,EUR,16H35M,1,332,ECONOMY
GDS,DUB,FRA,2026-03-02,16:55,14:00,TK,383.00,EUR,20H5M,1,332,ECONOMY
GDS,DUB,FRA,2026-03-02,14:10,06:50,QR,817.36,EUR,15H40M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-02,14:10,13:20,QR,817.36,EUR,22H10M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-02,07:30,06:50,QR,817.36,EUR,22H20M,1,788,ECONOMY
GDS,DUB,FRA,2026-03-02,08:25,06:35,EY,1086.82,EUR,21H10M,1,781,ECONOMY
GDS,DUB,FRA,2026-03-02,20:50,07:35,EK,1152.60,EUR,33H45M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-02,13:10,07:35,EK,1214.60,EUR,17H25M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-02,20:50,19:20,EK,1214.60,EUR,21H30M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-02,13:10,12:45,EK,1214.60,EUR,22H35M,1,77W,ECONOMY
GDS,DUB,FRA,2026-03-02,09:00,07:25,UA,5337.85,EUR,21H25M,1,764,ECONOMY
GDS,DUB,FRA,2026-03-02,09:00,09:10,UA,5337.85,EUR,23H10M,1,764,ECONOMY
GDS,DUB,FRA,2025-12-14,16:05,19:10,EI,57.00,EUR,2H5M,0,320,ECONOMY
GDS,DUB,FRA,2025-12-14,06:55,10:05,EI,57.00,EUR,2H10M,0,32N,ECONOMY
GDS,DUB,FRA,2025-12-14,05:55,11:05,KL,102.74,EUR,4H10M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-14,08:50,17:55,KL,102.74,EUR,8H5M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-14,22:30,23:45,LH,124.50,EUR,15M,0,74H,ECONOMY
GDS,DUB,FRA,2025-12-14,05:00,08:00,LH,124.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-12-14,08:50,13:40,KL,130.74,EUR,3H50M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-14,05:55,13:40,KL,130.74,EUR,6H45M,1,73H,ECONOMY
GDS,DUB,FRA,2025-12-14,13:25,22:25,KL,130.74,EUR,8H,1,73W,ECONOMY
GDS,DUB,FRA,2025-12-14,08:30,11:30,LH,140.50,EUR,2H,0,321,ECONOMY
GDS,DUB,FRA,2025-12-14,17:20,22:25,KL,144.74,EUR,4H5M,1,E90,ECONOMY
GDS,DUB,FRA,2025-12-14,17:20,09:35,KL,144.74,EUR,15H15M,1,E90,ECONOMY
GDS,DUB,FRA,2025-12-14,16:40,08:45,AF,155.41,EUR,15H5M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-14,10:15,14:40,SK,170.12,EUR,27H25M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-14,08:55,22:05,AF,173.41,EUR,12H10M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-14,11:50,14:50,LH,178.50,EUR,2H,0,32A,ECONOMY
GDS,DUB,FRA,2025-12-14,11:10,22:40,TP,189.30,EUR,10H30M,1,E95,ECONOMY
GDS,DUB,FRA,2025-12-14,16:40,22:05,AF,193.41,EUR,4H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-14,13:25,17:55,KL,193.74,EUR,3H30M,1,73W,ECONOMY
GDS,DUB,FRA,2025-12-14,04:25,16:55,TP,200.30,EUR,11H30M,1,E95,ECONOMY
GDS,DUB,FRA,2025-12-14,10:45,16:05,LH,215.64,EUR,4H20M,1,319,ECONOMY
GDS,DUB,FRA,2025-12-14,10:45,18:05,LH,215.64,EUR,6H20M,1,319,ECONOMY
GDS,DUB,FRA,2025-12-14,11:10,20:00,TP,228.30,EUR,7H50M,1,E95,ECONOMY
GDS,DUB,FRA,2025-12-14,04:25,16:35,TP,228.30,EUR,11H10M,1,E95,ECONOMY
GDS,DUB,FRA,2025-12-14,17:25,20:25,LH,232.50,EUR,2H,0,319,ECONOMY
GDS,DUB,FRA,2025-12-14,18:00,09:05,LH,257.64,EUR,14H5M,1,32A,ECONOMY
GDS,DUB,FRA,2025-12-14,13:20,19:10,LX,365.64,EUR,4H50M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-14,13:20,19:55,LX,365.64,EUR,5H35M,1,32N,ECONOMY
GDS,DUB,FRA,2025-12-14,18:40,10:05,LX,365.64,EUR,14H25M,1,223,ECONOMY
GDS,DUB,FRA,2025-12-14,16:50,10:30,TK,403.00,EUR,16H40M,1,32B,ECONOMY
GDS,DUB,FRA,2025-12-14,16:50,14:00,TK,403.00,EUR,20H10M,1,32B,ECONOMY
